Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1581,Slytherin,Ramon,Crain,2000-05-11,Left,18788.0,-656.7405858147039,-5.019345347654005,6.5674058581470405,-5.95,-638.7465294306393,353.91206818476184,5.4305603902033655,1084.243192409707,12.382600346324129,-0.7920664902299158,-247.90805,-73.55
347,Ravenclaw,Bob,Christmas,1998-01-12,Right,84986.0,-529.9789298810733,3.3383313827416887,5.299789298810733,5.814,615.2763060278984,674.5847422598769,6.437551882851483,1049.2888519662838,8.332726767649008,-0.6315134268950945,-231.15546,-52.89
1318,Slytherin,Luisa,Ritchie,1998-05-25,Right,57874.0,-508.8245939218468,-3.8937956662399262,5.088245939218469,-3.18,-552.4140978589955,413.54249483875503,5.921992790111152,1028.2909137899812,7.743977376097843,-0.4776266764465503,-248.24301,-68.3
496,Slytherin,Robin,Townes,2001-08-04,Left,48087.0,-735.8449150574124,-2.9960155785070395,7.358449150574124,-4.083,-674.4752582872128,345.6513310742178,4.6846992717788085,1057.5686391078948,6.261589497065367,0.954683989352071,-247.13855,-89.38
125,Slytherin,Brooks,Bettencourt,1999-09-26,Left,49342.0,-526.0859806925057,-4.036462449149498,5.2608598069250565,-5.763999999999999,-627.6900074406183,374.5229978785511,4.326933289561747,1062.0475552673126,9.142679119096826,1.6149153943110088,-250.42092,-68.14
1111,Slytherin,Charlie,Hyland,2001-02-08,Right,44794.0,-543.1222275240016,-8.098394612355241,5.431222275240017,-5.103,-768.675983913934,336.67060973529027,8.592193567118981,1080.7726551093376,13.128080375334926,-0.4856312695191473,-251.04789,-158.91
1165,Hufflepuff,Leone,Moya,1997-10-03,Right,76154.0,340.33071870602123,2.271546406859413,-3.4033071870602125,6.2970000000000015,-457.7192703071953,374.1483573622188,10.165756172687374,1059.5501357669568,5.771522344884668,-0.2315592944320488,-243.43874,-145.59
1202,Hufflepuff,Adelaida,Faber,1997-06-30,Right,41094.0,463.1554699070179,5.6630360626212015,-4.631554699070179,5.643,-503.78116333132937,409.39978046859255,3.3182390358249774,1047.5307060495336,3.970354842885412,1.8309965345690409,-243.13422000000003,28.46
1383,Ravenclaw,Domenic,Carrion,2001-06-27,Right,,-790.6285203897072,5.686712601435588,7.906285203897071,2.442,870.5116483152717,540.4006919856636,6.498276241880982,1075.85977061399,7.205894964652116,0.1046421193623085,-228.08901,-59.84
918,Gryffindor,Rayford,Denny,1997-04-17,Left,34208.0,654.4598112341032,-4.713041538257582,-6.544598112341032,6.255,-369.89961436209154,568.3881805298953,,938.5094403530088,1.4522772553680006,-0.16533273085597,-252.38059,197.75
1556,Ravenclaw,Fabiola,Squires,2001-09-01,Right,39080.0,-653.8800108045773,5.803000776420021,6.5388001080457725,4.053999999999999,778.2998689700772,604.0394873707806,4.971761465415954,1064.7370924588736,7.646739318711819,-0.7842817083230099,-228.24594,-9.64
1198,Hufflepuff,Alexandria,Farmer,1999-03-08,Right,46662.0,456.0908836795645,0.310546210511033,-4.560908836795645,7.119,-643.3459635669765,456.2318579175355,6.7833509662320814,1063.8032478172563,10.082263378342148,0.0299959864985473,-243.70232,-37.64
